text,class
"Dear Sir I am Mr. Philip jones an official with one of the APEX banks in Nigeria.My colleagues and I have an urgent and very confidential business proposal for you. On the 6th of June 1998 an American miner Mr. Travis Myers ran an account with us and his present balance is valued at US$28500000.00 (Twenty-Eight Million Five Hundred Thousand United States Dollars Only) in my Bank. We sent a routine notification to his forwarding address but got no reply. After a month we sent a reminder and finally we discovered from his employers that he died from an automobile accident. On further investigation we found out from his account file that he never made a will and all attempts to trace his next of kin was fruitless as he had none. We therefore made further investigations and discovered that Mr. Travis Myers did not declare any next of kin or relations in all his official documents in the bank files. This sum of $28500000.00 is still lying in the bank and the principal sum and interest is being rolled over at the end of every year. As it is now no one will ever come forward to claim this money. According to the Nigeria law at the expiration of 5 (five) years the money will revert to the ownership of the Government if unclaimed. Consequently my proposal is that I would like you to stand in as the next of kin of Mr. Travis Myers. This is simple; all we need is some of your details so that the Attorney will prepare the necessary documents and affidavits which would put you in place as Mr. Myers's next of kin. We shall also employ the services of an accredited Attorney for the drafting and notarisation of the WILL and to obtain the necessary documents and letters of probate/administration in your favour for the transfer. The money would be shared in the ration of 75% for us and 25% for you. There is no risk at all as the paperwork for this transaction will be done by the Attorney and my position as a manager guarantees the successful execution of this transaction. If you are interested please reply immediately via email. Please observe utmost confidentiality and be rest assured that this transaction would be most profitable for us. I shall still require your assistance to invest my own share in your country just incase you can help otherwise we'll take our share . Awaiting your urgent reply Mr.Philip Jones. ",1
"<html><head><style>P{margin:0px;padding:0px}body",1
"Talked to Jack who is meeting with Tom Michele and Floss C tomorrow at 730 on AfPak and will raise the Chile issue.",0
"<P>Taking into considerations that we have not met beforel know this mai=l&nbsp; although it's for good motivemay come to you as a surprise.l dec=ided to contact you for this reason believing that you would be capable t=o work-out this deal for the interest of us based on what we have in the =file here.</P><P>I am Dr Mark Ibethe director in charge of auditing and accounting se=ction of Eco Bank in west Africa with due respect and regard.I have decid=ed to contact you on a business transaction that will be very beneficial =to both of us at the end of the transaction .During our investigation and= auditing in this bankmy department came across a very huge sum of money= belonging to a deceased person who died on 15th June 2004 in a Autho cra=sh and the fund has been dormant in his account with this Bank without an=y claim of the fund in our custody either from his family or relation bef=ore our discovery to this development.</P><P>Although personallyI keep this information secret within myself and p=artners to enable the whole plans and idea be Profitable and successful d=uring the time of execution.The said amount was us$15M (fifteen million u=nited states dollars). Since then I have made several enquiries to your e=mbassy to locate any of my clients extended relatives this has also prove=d unsuccessful.</P><P>After these several unsuccessful attemptsI decided to contact a forei=gner who will act as the next of kin to the deceased instead of the money= going into the federal government coffers. I have contacted you to assis=t in repartrating the money and property left behind by my client before =they get confisicated or declared&nbsp; unserviceable by the bank where t=his huge deposits were lodged.Particularlythe Eco Bank Plc where the dec=eased had an account valued at about 15 million united states dollars has= issued a notice for the next of kin to surface or have the account confi=sicated&nbsp; within the next ten official working days.</P><P>since i have been unsuccesfull in locating the relatives for over 3 ye=ars now I seek your consent to present you as the next of kin of the dece=ased hence we claim this fund for our own benefits so that the proceeds o=f this account valued at 15 million dollars can be paid to you and then y=ou and me can share the money. </P><P>I have all necessary legal documents that can be used to back up any c=laim we may make.All I require is your honest cooperation to enable us se=e this deal through. I guarantee that this will be executed under a legit=imate arrangement&nbsp; that will protect you from any breach of the law.=furnish me with the below information to enable the bank transfer the fun=d to your bank account.</P><P>(1) Your phone and fax number for easy coversation<BR>(2) Your occupat=ion and your age.</P><P>Once I hear from you I will tell you the next line of action.Please&nb=",1
"Just fyi thought you might be interested in the opening line of a pamphlet that the British policyplanning office put out on "Better International Policy." The Introduction written by thePermanent Under-Secretary of States opens: "The FCO is at the centre of policy making oninternational issues in Whitehall. We are the experts in government at analyzing and influencingwhat is happening overseas and in turning this into clear and well-judged policy advice forMinisters."have sent this to Jack Jim Jake and Cheryl. AMAnne-Marie SlaughterDirector of Policy PlanningU.S. Department of State(202) 647-2972",0
"Sullivan Jacob J <SullivanJJ@state.gov>Wednesday August 19 2009 4:51 PMMills Cheryl D; HRe: ANGOLA TO RECEIVE $500 MILLION INVESTMENT FROM RUSSIAI've checked in with Johnnie on this.",0
"...Are asking about what the mounting evidence is that Iran is building toward a bomb. They are taking it as a littledifferent from previous formulations.We're saying Qom 20 pct enrichment refusal on TRR etc.",0
"We are doing letterAlso have a number if you want to callWjc is supposed to call as well.",0
"Please advise in your return e-mail if any time is confidential enough to call you.Looking forward to hearing from you.Best regardsMrs Elizabeth Ogali(Secretary of the Committe)",1
"Dear Friend.I am Mrs Janet Bradford am a widow and an International Oil merchant inDubai United Arab Emirate and a member of Project Management Institute. Ihave been diagnosed with Cancer which was discovered very late due to mylaxity in caring for myhealth. It has defiled all forms of medical attention ; Right now I haveonly about a few months to live according to my Medical Consultant fromGermany. I have not particularly lived my life so well as I never reallycared for myself but for my the Oil business just because of the fact thatam a Widow with no feeling for love and sex from any man since i had lostmy lovely husband years ago!.Though I am very rich I was never generous I only focused on my businessas that was the only thing I cared for since i lost my lovely husband 12years ago!. But now I regret all this as I now know that there is more tolife than just wanting to have or make all the money in the world.I believed when God gives me a second chance and heal me I would livemylife a different way from how I have lived it.I have sowed a seed for myhealing and have willed and given most of myproperties and assets to myimmediate and extended family members andas well as a few close friends.I want God to be merciful to me and accept my soul and so I havedecidedto give arms to Charity Organizations and give succor and comfort to theless privileged of the Tsunami and Hurricane Katrina Victims as I wantthis to be one of the last good deeds I did on earth so far bydistributing some of this money to some Charity Organizations in India.Now that my health has deteriorated so badly I cannot do this myselfanymore.I once asked members of my family to close one of my accountsin Saudi Bank and distribute the money which I have there to CharityOrganization and to the less privileged in Bulgaria and Sudan. They cashedthe money but kept it only to themselves. Hence I do not trust themanymoreas they seem not to be contended with what I have left for themalready.The last of my funds/money which no one knows of is the huge cash depositof Twenty Two Million United States Dollars ( US$ 22 Million) that Ihavein the Vault of The Security Company in Europe as family valuablesince theyear 2003 for safekeeping.I want you to collect this deposit on my behalfanddisburse it to the Tsunami Earthquake victims in Asia and for the lessprivileged. Please sendme a mail to indicate your wiliness to assist inthis disbursement. Iwill set aside 10% for you for your time and efforts.I need yoururgent reply with the below complete informationYour Full names:Your Residential Address:Your phone/Fax numbers:Your Age:Your Occupation:As soon as I receive this from you it will enable me go ahead andinformthe company where the said fund is deposited for the project.Be informedthat I will make sure I do all I can to ensure that thisproject work outin the name of God .I will also plead to you to always pray for me becauseonly God can heals. I will advice you to also send your reply to my belowcompany email adress.God bless you for your care and understanding.Attached to this email is mypresent photo in my sick bed kindly help me along with prayer!!!!Mrs Janet BradfordPromart Oils and GasDubai.Promartoilandgas@gmail.com",1
